project_name,release_note
argoproj/argo-cd,"Quick Start
Non-HA:
kubectl create namespace argocd
kubectl apply -n argocd -f https://raw.githubusercontent.com/argoproj/argo-cd/v2.4.27/manifests/install.yaml
HA:
kubectl create namespace argocd
kubectl apply -n argocd -f https://raw.githubusercontent.com/argoproj/argo-cd/v2.4.27/manifests/ha/install.yaml
Release signatures
All Argo CD container images and CLI binaries are signed by cosign. See the documentation on how to verify the signatures.
-----BEGIN PUBLIC KEY-----
-----END PUBLIC KEY-----
Upgrading
If upgrading from a different minor version, be sure to read the upgrading documentation.
Changes
This release includes 10 contributions from 4 contributors with 0 features and 3 bug fixes.
Bug fixes (3)
fix codegen
fix: log plugin commands in a better format ()
fix: support 'project' filter field for backwards-compatibility ()
Documentation (2)
docs: fix version numbers in upgrade notes ()
docs: cleanup HA operator manual () ()
Other (5)
chore(deps): bump actions/setup-go from 3.5.0 to 4.0.0 ()
chore(deps): bump actions/checkout from 3.3.0 to 3.4.0 ()
build: Enable CI checks on PRs to release branches ()
test: wait longer after repo server restarted to avoid errors on s390x () ()
chore(deps): bump actions/cache from 3.2.6 to 3.3.1 ()"
fluid-cloudnative/fluid,"What's Changed
Update fluid version to 0.8.5 by @cheyang in
[juicefs] fix worker cache when set option () @zwwhdls
fix multi cache dir () @zwwhdls
[Enhancement]CSI plugin checks mount point liveness before binding mount points () @TrafalgarZZZ
Prettify error messages for exec.Commands in Fluid () @TrafalgarZZZ
Cherry pick for 0.8.5 by @cheyang in
Full Changelog: v0.8.4...v0.8.5"
nodkz/mongodb-memory-server,"Fixes
MongoMemoryServer::getStartOptions: use ""forceSamePort"", even when instance is not defined (1170ad5), closes
Refactor
MongoMemoryServer::stop: remove assertion for typescript types (df5b888)"
talend/ui,"Demo: http://6-3-1.talend.surge.sh
Changelog
Features
Fixes
Chore
2020-12-07 chore: release using GH action ()
Other"
nodecg/nodecg,"Bug Fixes
bundle-manager: fix case where changes to a bundle's manifest could get ignored (882f406)
bundle-manager: remove debug print (91546e2)
replicants: improve how revision mismatch errors are logged to console on the client (e99dcbc)
package: fix version number in package.json (this prevented most bundles from loading - whoops!)"
didi/mpx,"New features
json/wxssextractor
Bugfixs
webweb
Packages
@mpxjs/core: 2.8.48 => 2.8.50
@mpxjs/pinia: 2.8.15 => 2.8.50
@mpxjs/size-report: 2.8.48 => 2.8.50
@mpxjs/store: 2.8.40 => 2.8.50
@mpxjs/utils: 2.8.15 => 2.8.50
@mpxjs/webpack-plugin: 2.8.49 => 2.8.50"
errata-ai/vale,"Changelog
08d00c5 fix: use copy instead of os.Rename ()
9992bb5 docs: new badges"
olifolkerd/tabulator,"The render system has had a number of improvements to dramatically improve render efficiency, with a fallback mode added for less powerful browsers to ensure smooth rendering regardless of browser.
New Minor Features
virtualDomBuffer option now available to give manual control over virtual DOM buffer
the resizableColumns now accepts the additional values of header and cell to give more choice on where the column resize handles are added
textarea formatters now automatically resize row height when column is resized. To enable this behaviour on non textarea formatted columns set the variableHieght property to true on that column
new download column definition property to prevent column being included in download. set to false to remove column in download data
new cell component shortcut functions added: getData, getField
added select functions to the row component: select, deselect, toggleSelect
added getRows function to return all row components in the table
fallback mode added to detect when edge and ie are being used and scale back some of the table functions to ensure a smooth user experience.
Bug Fixes
wrapper tweaked to prevent errors in strict mode interpreting
prevent corruption of column headers on table rendered when element is not visible
fixed issue with xlsx downloader showing field names instead of titles in first row
handle null values in xlsx downloader
mutators can now work on undefined fields
editor:true now correctly detects the editor when no formatter is set
headerFilter:true now correctly detects the editor when no editor or formatter are set
keybindings are now set per table rather than globally
navigation prev and next now consitently return the correct value
selected rows are now consistently reset on data load"
ledgerhq/ledgerjs,"hw-app-btc: onDeviceStreaming
Introduce a new callback to be notified on progress events of APDUs streaming, typically for each input of a transaction.
onDeviceStreaming, if provided, will be called with an object { index, total, progress }. Progress will varies from 0.0 to 1.0 (included). index will vary from 0 to total (included).
onDeviceStreaming is not called at all if there is not more than X inputs. (today X = 3). In other words, it's only called when there is a significant waiting time to expect.
A typically integration you can do is:
initially display a spinner/loading state to the user
hook to onDeviceStreaming to display user some progress (e.progress*100).toFixed(0)+""%""
hook to onDeviceSignatureRequested to know when you need to ask user to confirm on device
hook to onDeviceSignatureGranted to know when user have confirmed on the device (and resume to a spinner)"
opendatacube/datacube-core,"Improved dataset search performance
Restored ability to index telemetry data
Fixed an issue with data access API returning uninitialized memory in some cases
Fixed an issue where dataset center_time would be calculated incorrectly
General improvements to documentation and usablity"
phpstan/phpstan,"Improvements
Build phpstan-src using GitHub Actions. Huge thanks to @localheinz for this one
NeonAdapter: throw more meaningful error which contains the filename (), thanks @clxmstaab!
Bleeding edge
PHPStan runs in multiple threads! This leads to huge performance gain roughly equivalent to the number of your CPU cores! This works on all operating systems and does not require any special PHP extension.
If you want to see the shape of things to come and adopt bleeding edge features early, you can include this config file in your project's phpstan.neon:
includes:
- vendor/phpstan/phpstan/conf/bleedingEdge.neon
Of course, there are no backwards compatibility guarantees when you include this file. The behaviour and reported errors can change in minor versions with this file included.
Bugfixes
Use AutoloadSourceLocator to see existing classes in memory for static reflection (phpstan/phpstan-src@c0cb3a6)
Fix traits issue in parallel analysis (phpstan/phpstan-src@cedc99f)
{Inc,dec}rement operators did not change type of union of int ranges (), thanks @cs278!
Fixed methods caching issue because of same cache key for implicit/explicit mixed (phpstan/phpstan-src@f83240f)
Function signature fixes
readline() may return FALSE (e.g. when user presses ctrl+D) (), thanks @dktapps!
Add support for iterator_to_array() (), thanks @Lctrs!
ext-ds: add Vector::map() (), thanks @enumag!"
treeverse/lakefs,"Bugs fixed:
API: make version and generation fields optional for commit- fix a breaking change introduced in v1.9.0 ()"
gravitational/teleport,"Description
Application Access
Updated tsh proxy app to not require explicit tsh app login.
Auth
Fixed issue with headless authentication not working when leaf cluster is selected.
Fixed issue with GitHub Enterprise connector API endpoint URL path getting ignored.
CLI
Added tsh kubectl support for tracer exporter.
Added support for bash and zsh autocompletion.
Added support for calling tctl alert commands remotely.
Database Access
Added support for ElastiCache Redis IAM authentication.
Desktop Access
Increased LDAP dial timeout from 5 to 15 seconds.
Improved LDAP error reporting.
Helm Charts
Improved clusterName validation in teleport-cluster Helm chart.
Kubernetes Operator
Fixed access denied issue when creating token resources.
Okta
Updated Okta import rules regex to support glob matching.
Updated Okta import rules to support filtering user groups by description.
Performance & Scalability
Improved tsh login latency by making sure cluster alerts are fetched once.
Server Access
Added CA rotation support to EC2 OpenSSH discovery.
Extended Proxy Templates support to tsh ssh.
Fixed issue where system agent is not forwarded when using --add-keys-to-agent=no.
Tooling
Upgraded OpenSSL to 3.0.9.
TLS Routing
Added multiple UX improvements for tsh kube commands in TLS Routing mode behind ALB.
Web UI
Added back buttons to Access Management and Integrations flows where possible.
Fixed issue with pagination buttons sometimes being invisible on the Nodes page.
Download
Download the current and previous releases of Teleport at https://goteleport.com/download."
node-red/node-red,"Runtime
node-red-pi: Remove bash dependency () @a16bitsysop
Editor
Improved regex for markdown renderer () @GerwinvBeek
Fix TypedInput initialisation () @knolleary
Nodes
MQTT: fix datatype in node config not used. fixes () @Steve-Mcl"
rhettbull/osxphotos,"macOS 13.5 Support
Added macOS 13.5 to compatibility matrix.
Fixed
--to-date and --to-time are now exclusive (find files before date/time) ()
Added
Support for macOS 13.5
Removed
Changed
Contributors
@RhetTbull for code"
personium/personium-core,"IMPROVEMENTS:
Change Servlet Spec from 3.0 to 3.1()
English comments on major source files()
Add API to return cell name(url) and box name(url).()
Change the Content-Type of box export.()
Remove ""Wink WebDAV"" library.()"
spring-projects/spring-data-jpa,"Links
Spring Data JPA 2.5.7 Reference documentation
Spring Data JPA 2.5.7 Javadoc
New Features
DATAJPA-1377 added JpaRepository.getById, deprecated JpaRepository.ge…
Contributors
We'd like to thank all the contributors who worked on this release!"
wix/detox,"Reworked Android device allocators
Improved Genymotion-Cloud logging
Improved --debug-synchronization output for iOS tests"
nasa-ammos/3dtilesrendererjs,"Fixed
Ellipsoid.getPositionElevation not returning negative elevations.
EnvironmentControls: Enfoce a minimum elevation when computing horizon distance to ensure a reasonable far clip distance.
EnvironmentControls: Contructor arguments are no longer required.
EnvironmentControls: Detach now correctly removes the dom element reference.
GlobeControls: Functions without setting indices.
Added
EnvironmentControls: Add ""fallbackPlane"" and ""useFallbackPlane"" members so dragging works when there is no geometry under the mouse."
